32822e89-9ce3-41ee-ae6f-03b705600e71	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int lukuja \u003d 0;\n        int luku \u003d 0;\n        int summa \u003d 0;\n        while (true) {\n            System.out.println(\"Syötä mittaus:\");\n            luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999 ) {\n                break;\n            }\n            if (!(luku \u003c -140 || luku \u003e 20)) {\n                lukuja++;\n                summa \u003d summa + luku;\n            }\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + ( 1.0 * summa / lukuja));\n    }\n}\n"}}}
e5d13ff1-4126-431c-a268-2b64b662e118	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int lukumaara \u003d 0;\n        int summa \u003d 0;\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int syote \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (syote \u003d\u003d 9999) {\n                break;\n            }\n            \n            if (syote \u003c -140 || syote \u003e 20) {\n                continue;\n            }\n            \n            lukumaara++;\n            summa +\u003d syote;\n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" + (double)summa / lukumaara);\n        \n    }\n}\n"}}}
f7767918-a06b-4ea9-8c56-e403be7ced83	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int luku \u003d 0;\n        double keskiarvo \u003d 0;\n        int kelvolliset \u003d 0;\n        int summa \u003d 0;\n\n        while (true) {\n            System.out.print(\"Syötä luku: \");\n            luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            } else if (luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                kelvolliset++;\n                summa +\u003d luku;\n            }\n\n        }\n        keskiarvo \u003d 1.0 * summa / kelvolliset;\n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n    }\n}\n"}}}
6703db32-a137-40a6-be1f-6a5739bfa9de	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int x \u003d 0;\n        int summa \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä luku: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (luku \u003d\u003d 9999) {\n                break;\n            } else if (luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                x++;\n                summa +\u003d luku;\n            } \n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" + (summa * 1.0 / x));\n\n    }\n}\n"}}}
943c8842-5481-44a0-8330-401da7523684	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int luku \u003d 0;\n        double keskiarvo \u003d 0;\n        int summa \u003d 0;\n        int lukumaara \u003d 0;\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            } else if (luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                summa +\u003d luku;\n                lukumaara++;\n\n            } else {\n                System.out.println(\"Kelvoton luku\");\n            }\n        }\n        keskiarvo \u003d (double) summa / lukumaara;\n        System.out.println(\"Mittausten keskiarvo \" + keskiarvo);\n    }\n}\n"}}}
33575edd-4d94-415b-8dcc-7c19842ccea5	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n\n        int summa \u003d 0;\n        int i \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (mittaus \u003d\u003d 9999) {\n                break;\n            }\n            \n            if (mittaus \u003c -140 || mittaus \u003e 20) {\n                continue;\n            }\n            \n            summa +\u003d mittaus;\n            i++;\n        }\n        \n        System.out.println(\"\\nMittausten keskiarvo: \" + (double)summa / i);\n    }\n}\n"}}}
178badcd-5307-491f-ba80-d90aaf424eeb	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int mittaustenSumma \u003d 0;\n        int mittaustenLukumaara \u003d 0;\n        double keksi \u003d 0;\n        \n        while (true) {\n            \n            System.out.println(\"Syötä mittaus: \");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (mittaus \u003d\u003d 9999) {\n                keksi \u003d (double) mittaustenSumma / (double) mittaustenLukumaara;\n                System.out.println(\"Mittausten keskiarvo: \" + keksi);\n                break;\n            }\n            \n            if (mittaus \u003e\u003d -140 \u0026\u0026 mittaus \u003c\u003d 20) {\n                mittaustenLukumaara++;\n                mittaustenSumma +\u003d mittaus;\n            } else {\n                continue;\n            }\n            \n        }\n\n    }\n}\n"}}}
1a58cbe8-9d5f-4493-8de0-082227f51f6b	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int syote \u003d 0;\n        int mittaustenMaara \u003d 0;\n        int mittaustenSumma \u003d 0;\n        double keskiarvo \u003d 0.0;\n        \n        while (true){\n            System.out.println(\"Syötä mittaus: \");\n            syote \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (syote \u003d\u003d 9999){\n                break;\n            } else if (syote \u003e\u003d -140 \u0026\u0026 syote \u003c 20){\n                mittaustenMaara++;\n                mittaustenSumma +\u003d syote;\n            }\n        }\n        \n        keskiarvo \u003d (double) mittaustenSumma / mittaustenMaara;\n        \n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n        \n    }\n}\n"}}}
ac04c90e-c758-459e-9c8d-f6eed81a43b2	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int mittaLukumaara \u003d 0;\n        int mittaSumma \u003d 0;\n        int arvo;\n        \n        while (true){\n            System.out.print(\"Syötä mittaus: \"); \n            arvo \u003d Integer.parseInt(lukija.nextLine());\n           \n            if (arvo \u003d\u003d 9999) {\n                break;\n            } else if ( arvo \u003e\u003d -140 \u0026\u0026 arvo \u003c\u003d 20) {\n                mittaSumma +\u003d arvo;\n                mittaLukumaara++;\n                continue;\n            } else {\n                continue;\n            }\n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" + ( (double) mittaSumma / mittaLukumaara));\n\n    }\n}\n"}}}
091df3f0-632a-4d55-a32d-585689603969	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int lampotila \u003d 0;\n        int summa \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int luettu \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (luettu \u003d\u003d 9999) {\n                break;\n            }\n            \n            if (luettu \u003c -140 || luettu \u003e 20) {\n                System.out.println(\"Kelvoton luku\");\n                continue;\n            }\n            \n            if (luettu \u003e\u003d -140 || luettu \u003c\u003d 20) {\n                summa++;\n                lampotila +\u003d luettu;\n                continue;\n            }\n            \n            \n        }\n        double keskiarvo \u003d 1.0 * lampotila / summa;\n        System.out.print(\"Mittausten keskiarvo: \" + keskiarvo);\n    }\n}\n"}}}
14e5c96a-81fd-4abc-ab0c-8ec4bf971557	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int marsinLampotilojenSumma \u003d 0;\n        int mittaustenLukumaara \u003d 0;\n        System.out.print(\"Syötä mittaus: \");\n        while (true) {\n            int luettu \u003d Integer.parseInt(lukija.nextLine());\n            if (luettu \u003d\u003d 9999) {\n                break;\n            }\n            if (luettu \u003e\u003d -140 \u0026\u0026 luettu \u003c\u003d 20) {\n                marsinLampotilojenSumma \u003d marsinLampotilojenSumma + luettu;\n                mittaustenLukumaara++;\n            } else {\n                continue;\n            }\n        }\n        System.out.println(\"\\nMittausten keskiarvo: \" + marsinLampotilojenSumma/(1.0*(mittaustenLukumaara)));\n\n    }\n}\n"}}}
4492ebae-483f-41d9-b2a5-f952b6b6e8e1	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        System.out.println(\"Syötä luku\");\n        int summa \u003d 0;\n        int hyvaksytytLuvut \u003d 0;\n        int epakelvotLuvut \u003d 0;\n\n        while (true) {\n            int luettu \u003d Integer.parseInt(lukija.nextLine());\n\n            if (luettu \u003d\u003d 9999) {\n                break;   \n            }\n\n            if (luettu \u003c -140 || luettu \u003e20 ) {\n                continue;\n            }\n\n            summa +\u003d luettu;\n            hyvaksytytLuvut++;  \n        }       System.out.println(\"Mittausten keksiarvo: \" + ((1.0 * summa) / (1.0 * hyvaksytytLuvut)));\n    }\n}\n"}}}
84263c51-2eff-42a0-8838-717bf12d9f37	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n\n        int i \u003d 0;\n        int summa \u003d 0;\n\n        while (true) {\n            System.out.println(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n\n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n\n            if (luku \u003e -141 \u0026\u0026 luku \u003c 21) {\n                i++;\n                summa +\u003d luku;\n            }\n        }\n\n        double ka \u003d 1.0 * (summa / i);\n        System.out.println(\"Mittausten keskiarvo: \" + ka);\n    }\n}\n"}}}
2ff6f5b1-2571-451d-9c71-a5ec17ab8cff	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int summa \u003d 0;\n        int mittaustenMaara \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n            if (mittaus \u003d\u003d 9999) {\n                break;\n            } else if (mittaus \u003c -140 || mittaus \u003e 20) {\n                continue;\n            } else {\n                summa +\u003d mittaus;\n                mittaustenMaara++;\n            }\n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" + (double) summa / mittaustenMaara);\n    }\n}\n"}}}
044d0253-2314-431f-9f63-fb2938125207	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int summa \u003d 0;\n        int maara \u003d 0;\n        while(true) {\n            System.out.print(\"Syötä luku: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            \n            if(luku \u003d\u003d 9999) {\n                break;\n            }\n            if((luku \u003e\u003d -140) \u0026\u0026 (luku \u003c\u003d 20)) {\n                summa +\u003d luku;\n                maara++;\n            }\n        }\n        System.out.println(\"\");\n        System.out.println(\"Mittausten keskiarvo: \"+((double)summa/maara));\n    }\n}\n"}}}
60e3468e-0ef6-4715-a4a7-a7b6dfd0a451	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner s \u003d new Scanner(System.in);\n        \n        int i;\n        int n \u003d 0;\n        int sum \u003d 0;\n        \n        while ( true ) {\n            System.out.print(\"Syötä luku: \");\n            i \u003d Integer.parseInt(s.nextLine());\n            \n            if ( i \u003d\u003d 9999 ) {\n                System.out.println(\"Mittausten keskiarvo:\" + 1.0 * sum / n);\n                break;\n            } else if ( -140 \u003c\u003d i \u0026\u0026 i \u003c\u003d 20 ) {\n                n++;\n                sum +\u003d i;\n            }\n        }\n    }\n}\n"}}}
74b9bb72-b0b4-4a11-baec-f87ac65e8185	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int summa \u003d 0;\n        int kelvollisia \u003d 0;\n        while (true) {\n            System.out.println(\"Syötä mittaus:\");\n            int luku \u003d lukija.nextInt();\n            if (luku \u003d\u003d 9999) {\n                float ka \u003d summa / (float) kelvollisia;\n                System.out.println(\"Mittausten keskiarvo: \" + ka);\n                break;\n            }\n            if (luku \u003c -140 || luku \u003e 20) {\n                continue;\n            }\n            summa +\u003d luku;\n            kelvollisia++;\n        }\n    }\n}\n"}}}
72fcde38-8fba-4ea3-9ca3-6192ccf3f528	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int lkm \u003d 0;\n        int summa \u003d 0;\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int syote \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (syote \u003d\u003d 9999) {\n                break;\n            }\n                \n            if (syote \u003c -140 || syote \u003e 20) {\n                continue;\n            }\n            lkm++;\n            summa+\u003d syote;\n        }\n        double ka \u003d 1.0 * summa / lkm;\n        System.out.println(\"\\nMittausten keskiarvo: \" + ka);\n\n\n    }\n}\n"}}}
54add891-3935-4dc2-811e-d6c2a227369e	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int summa \u003d 0;\n        int lkm \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syota luku: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n            if (luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                summa +\u003d luku;\n                lkm +\u003d 1;\n                continue;\n            }\n            if (luku \u003c -140 || luku \u003e 20) {\n                continue;\n            }\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + (double) summa/lkm);\n    }\n}\n"}}}
52c74ea5-e618-4556-86e5-1de449155818	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int luku \u003d 0;\n        int keskiarvo \u003d 0;\n        int jaettava \u003d 0;\n        \n        while(luku !\u003d 9999){\n            System.out.println(\"Syötä mittaus: \");\n            luku \u003d Integer.parseInt(lukija.nextLine());\n            \n            if(luku \u003e\u003d -140 \u0026 luku \u003c\u003d 20){\n                keskiarvo \u003d keskiarvo + luku;\n                jaettava++;\n            }\n        }\n        double tulos \u003d ((double)keskiarvo/jaettava);\n        System.out.println(\"Kelvollisia lukuja yhteensä \" + tulos);\n        \n        \n        \n    }\n}\n"}}}
8cb362c0-ef0e-434e-8292-144f7b2ace3a	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        System.out.println(\"Syötä luku: \");\n        double total \u003d 0;\n        int n \u003d 0;\n        while (true) {\n            int input \u003d Integer.parseInt(lukija.nextLine());\n            if (input \u003d\u003d 9999) {\n                break;\n            } else if (input \u003c -140 || input \u003e 20) {\n                continue;\n            }\n            total +\u003d (double) input;\n            n++;\n        }\n        System.out.println(\"Mittausten keskiarvo: \"+(total/n));\n\n    }\n}\n"}}}
df59a131-880e-4e60-b65c-7960ac423f4b	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int maara \u003d 0;\n        int summa \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (mittaus \u003d\u003d 9999) {\n                break;\n            }\n            if (mittaus \u003c -140 || mittaus \u003e 20) {\n                continue;\n            }\n            \n            summa +\u003d mittaus;\n            maara++;\n        }\n        double keskiarvo \u003d 1.0*summa/maara;\n        \n        System.out.println(\"\");\n        System.out.println(\"Mittausten keskiarvo: \"+keskiarvo);\n\n    }\n}\n"}}}
fd0c62ab-234c-4ac9-b5f6-d50aff639eac	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n\n        int lukumaara \u003d 0;\n        int summa \u003d 0;\n\n        while (true) {\n\n            System.out.print(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n\n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n\n            if (luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                lukumaara++;\n                summa +\u003d luku;\n            }\n        }\n        System.out.println(\"\");\n        System.out.println(\"Mittausten keskiarvo: \" + (double) summa / lukumaara);\n    }\n}\n"}}}
b462bbb9-1140-4a51-92e1-f4c2b234666e	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int luvut \u003d 0;\n        int summa \u003d 0;\n        \n        while(true){\n            System.out.println(\"Syötä luku: \");\n            int x \u003d lukija.nextInt();\n            if((x \u003c\u003d 20 \u0026\u0026 x \u003e\u003d -140)){\n                luvut++;\n                summa +\u003d x;\n            }else if(x \u003d\u003d 9999){\n                System.out.println(\"Mittauksen keskiarvo: \" + (1.0 * summa / luvut));\n                break;\n            }else{\n                System.out.println(\"\");\n            }\n        }\n    }\n}\n"}}}
52d821f8-a99e-413f-816a-47751b0825cb	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int kelvollistenMaara \u003d 0;\n        int kelvollistenSumma \u003d 0;\n        \n        while(true) {\n            System.out.println(\"Syötä mittaus: \");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (mittaus \u003d\u003d 9999) {\n                break;\n            }else if (mittaus \u003c -140 || mittaus \u003e 20) {\n                continue;\n            }\n            kelvollistenMaara++;\n            kelvollistenSumma +\u003d mittaus;\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + 1.0* kelvollistenSumma / kelvollistenMaara);\n\n    }\n}\n"}}}
b8d985dc-40ef-40a6-862a-16bfb52d1fdc	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int summa \u003d 0;\n        int lkm \u003d 0;\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            } else if (luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                summa +\u003d luku;\n                lkm++;\n            }\n        }\n        System.out.println(\"\\nKelvollisia lukuja yhteensä: \" + (1.0 * summa / lkm));\n    }\n}\n"}}}
46a14680-adfd-4e9d-8ae1-c133e4b962d6	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n\n        int kelvollisetLuvut \u003d 0;\n        int kelvollistenSumma \u003d 0;\n        double keskiarvo \u003d 0;\n        \n        while(true) {\n            System.out.print(\"Syötä luku: \");\n            int luettu \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (luettu \u003d\u003d 9999) {\n                System.out.println(\"\");\n                break;\n            }\n            \n            if (luettu \u003c -140 || luettu \u003e 20) {\n                continue;\n            }\n            \n            kelvollisetLuvut++;\n            kelvollistenSumma +\u003d luettu;\n            keskiarvo \u003d 1.0 * kelvollistenSumma / kelvollisetLuvut;\n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n    }\n}\n"}}}
9b481648-f75b-46c0-ae79-1277133ea93d	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int num \u003d 0;\n        int sum \u003d 0;\n        int oknumcount \u003d 0;\n        while(true){\n            System.out.print(\"Syötä mittaus: \");\n            num \u003d Integer.parseInt(lukija.nextLine());\n            \n            if(num \u003e\u003d -140 \u0026\u0026 num \u003c\u003d 20){\n                sum +\u003d num;\n                ++oknumcount;\n            } else if(num \u003d\u003d 9999){\n                System.out.println(\"\\nMittausten keskiarvo: \" + (1.0*sum/oknumcount));\n                break;\n            }\n        }\n\n    }\n}\n"}}}
ca3a8a54-f7ba-45a8-a96e-ba3822a720be	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int lukumaara \u003d 0;\n        int summa \u003d 0;\n        int luku;\n        while (true) {\n            luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n            if (luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                lukumaara++;\n                summa +\u003d luku;\n            }\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + ((double) summa / lukumaara));\n    }\n}\n"}}}
fae09ab1-1f13-4e81-8524-e9aba4a6ae28	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int lukuja \u003d 0;\n        int summa \u003d 0;\n        while (true) {\n            System.out.println(\"Syötä luku: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n\n            if (luku \u003d\u003d 9999) {\n                break;\n            }else if (luku \u003e 20 || luku \u003c -140) {\n                //\n                System.out.println(\"Kelvoton luku\");\n                continue;\n            } \n            lukuja++;\n            summa +\u003d luku;\n\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + (double) summa/lukuja);\n    }\n}\n"}}}
3c1a9acd-aa59-444a-a478-106b2ad4c4a8	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int summa \u003d 0;\n        int lkm \u003d 0;\n        int syote;\n        \n        while(true){\n            System.out.print(\"Syötä mittaus: \");\n            syote \u003d Integer.parseInt(lukija.nextLine());\n            \n            if(syote \u003d\u003d 9999){\n                break;\n            }\n            if(syote \u003c -140 || syote \u003e 20){\n                continue;\n            } else {\n                summa +\u003d syote;\n                lkm++;\n            }\n        }\n        \n        System.out.println(\"\");\n        System.out.println(\"Mittausten keskiarvo: \" + ((double)summa / lkm));\n\n    }\n}\n"}}}
